answer_chars,answer_text_path,cache_write_cost_usd,cache_write_input_tokens,cached_input_cost_usd,cached_input_tokens,case_id,finished_at,input_cost_usd,input_tokens,model,output_cost_usd,output_tokens,profile,prompt_bytes,prompt_path,prompt_sha256,provider,raw_response_path,reasoning_content_chars,reasoning_profile,reasoning_tokens,run_id,started_at,status,stop_reason,timeout_seconds,total_cost_usd,total_tokens,variant,wall_time_ms,category,difficulty,error,http_status
3054,answers/kimi-k2.6-no-thinking/case-009-diagnostic.txt,0.0,0,0.0,0,case-009,2026-06-05T03:18:48+00:00,0.0030722999999999996,3234,kimi-k2.6,0.00316,790,kimi-k2.6-no-thinking,9539,public/case-009/prompt_diagnostic.md,b18a80e715b0997c1feba2b4b098abd71869a9fb867ace1b91abe52c1a1cab07,kimi,responses/kimi-k2.6-no-thinking/case-009-diagnostic.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,49f3b26e-b081-4ff1-af7d-8597283f1067,2026-06-05T03:18:01+00:00,ok,stop,300,0.0062323,4024,diagnostic,47142,Call Type Safety,medium,,
,answers/kimi-k2.6-no-thinking/case-009-legacy.txt,,,,,case-009,2026-06-05T03:23:00+00:00,,,kimi-k2.6,,,kimi-k2.6-no-thinking,7630,public/case-009/prompt_legacy.md,cf955480f8f9d7c397454ba70a58615a32d27994e0f99c26d423ded383546618,kimi,responses/kimi-k2.6-no-thinking/case-009-legacy.json,,"{'parameter': 'thinking.type', 'value': 'disabled'}",,6ef9f0dd-703c-4e69-9280-6c8912ab85ad,2026-06-05T03:18:00+00:00,timeout,,300,,,legacy,300107,Call Type Safety,medium,timed out: The read operation timed out,
2585,answers/kimi-k2.6-no-thinking/case-010-diagnostic.txt,0.0,0,0.0,0,case-010,2026-06-05T03:18:54+00:00,0.0010944,1152,kimi-k2.6,0.002656,664,kimi-k2.6-no-thinking,3922,public/case-010/prompt_diagnostic.md,c9975b0bd7d86b4edddce6166024784483798109ab83deeb5185dbddd366cae7,kimi,responses/kimi-k2.6-no-thinking/case-010-diagnostic.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,edfb1e86-db14-4fab-a580-9598767c018c,2026-06-05T03:18:01+00:00,ok,stop,300,0.0037504,1816,diagnostic,53187,Register Type Safety,medium,,
2021,answers/kimi-k2.6-no-thinking/case-010-legacy.txt,0.0,0,0.0,0,case-010,2026-06-05T03:18:28+00:00,0.00075145,791,kimi-k2.6,0.002256,564,kimi-k2.6-no-thinking,2233,public/case-010/prompt_legacy.md,42cb94c19ecff9212d01b745ca76ad135db7dce4e6c15eefc8d6cb8a521dd385,kimi,responses/kimi-k2.6-no-thinking/case-010-legacy.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,2e998db2-f806-4a43-be36-d5390d129921,2026-06-05T03:18:01+00:00,ok,stop,300,0.00300745,1355,legacy,27601,Register Type Safety,medium,,
2588,answers/kimi-k2.6-no-thinking/case-011-diagnostic.txt,0.0,0,0.0,0,case-011,2026-06-05T03:19:02+00:00,0.0017346999999999998,1826,kimi-k2.6,0.00284,710,kimi-k2.6-no-thinking,5553,public/case-011/prompt_diagnostic.md,c4e9b1631d514a5b5c9e921fc3dfd8dc5de6eebfbb59913cb9ede46e6625c9ef,kimi,responses/kimi-k2.6-no-thinking/case-011-diagnostic.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,2b271984-3624-4655-869a-26d2f00bcb73,2026-06-05T03:18:01+00:00,ok,stop,300,0.0045747,2536,diagnostic,60781,Resource Lifetime Safety,medium,,
2997,answers/kimi-k2.6-no-thinking/case-011-legacy.txt,0.0,0,0.0,0,case-011,2026-06-05T03:18:41+00:00,0.00124165,1307,kimi-k2.6,0.00336,840,kimi-k2.6-no-thinking,3372,public/case-011/prompt_legacy.md,762b0c608dbde5c1090172be3b10e7e17988b9698301148bebea627aedc1c8f8,kimi,responses/kimi-k2.6-no-thinking/case-011-legacy.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,61f6823d-2255-4a64-87b8-bd142e5f9c7e,2026-06-05T03:18:01+00:00,ok,stop,300,0.0046016500000000005,2147,legacy,40048,Resource Lifetime Safety,medium,,
2226,answers/kimi-k2.6-no-thinking/case-012-diagnostic.txt,0.0,0,0.0,0,case-012,2026-06-05T03:18:27+00:00,0.0008939499999999999,941,kimi-k2.6,0.002116,529,kimi-k2.6-no-thinking,3392,public/case-012/prompt_diagnostic.md,cb0bb7bae71f637618353d539dc3320ce61e3ed2b36b833f42dc45015a35e430,kimi,responses/kimi-k2.6-no-thinking/case-012-diagnostic.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,6223be2d-1685-458b-8ec5-9cd166ffb1b0,2026-06-05T03:18:02+00:00,ok,stop,300,0.00300995,1470,diagnostic,24810,Execution Context Safety,medium,,
4301,answers/kimi-k2.6-no-thinking/case-012-legacy.txt,0.0,0,0.0,0,case-012,2026-06-05T03:18:41+00:00,0.00051965,547,kimi-k2.6,0.004248,1062,kimi-k2.6-no-thinking,1526,public/case-012/prompt_legacy.md,3c7396a0a94e22b4ffa05f47bf695c68faeca27ec07a26da548d621cb3473cdb,kimi,responses/kimi-k2.6-no-thinking/case-012-legacy.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,2fa98c55-a7e1-4826-a155-19ef2ad8aa92,2026-06-05T03:18:02+00:00,ok,stop,300,0.00476765,1609,legacy,39822,Execution Context Safety,medium,,
2365,answers/kimi-k2.6-no-thinking/case-013-diagnostic.txt,0.0,0,0.0,0,case-013,2026-06-05T03:18:31+00:00,0.0007239,762,kimi-k2.6,0.002572,643,kimi-k2.6-no-thinking,2658,public/case-013/prompt_diagnostic.md,044070894a5a67f43ab32448001b1bd67c0db88fee4087d1bb67f71a9273513d,kimi,responses/kimi-k2.6-no-thinking/case-013-diagnostic.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,5e8ddba8-00c7-4331-9007-aab289eda1ea,2026-06-05T03:18:03+00:00,ok,stop,300,0.0032959,1405,diagnostic,28040,Verifier Limit,medium,,
4430,answers/kimi-k2.6-no-thinking/case-013-legacy.txt,0.0,0,0.0,0,case-013,2026-06-05T03:19:14+00:00,0.0005187,546,kimi-k2.6,0.005104,1276,kimi-k2.6-no-thinking,1649,public/case-013/prompt_legacy.md,4d1d466cfe05bcf610e895dd892a6a1aa50e76dc1045f63dfca8de2da264bd35,kimi,responses/kimi-k2.6-no-thinking/case-013-legacy.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,db662aa6-482e-4a08-becc-f31d6dec861a,2026-06-05T03:18:02+00:00,ok,stop,300,0.0056227,1822,legacy,71444,Verifier Limit,medium,,
3638,answers/kimi-k2.6-no-thinking/case-014-diagnostic.txt,0.0,0,0.0,0,case-014,2026-06-05T03:18:53+00:00,0.001387,1460,kimi-k2.6,0.005128,1282,kimi-k2.6-no-thinking,4492,public/case-014/prompt_diagnostic.md,ac5a2ab54da5cf45e897928788b3ed66a0aaeb6499aac9a13e24b90fac12b24c,kimi,responses/kimi-k2.6-no-thinking/case-014-diagnostic.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,9eb0548f-490f-4575-abb9-201eac84c101,2026-06-05T03:18:04+00:00,ok,stop,300,0.006515,2742,diagnostic,49352,Memory Safety,hard,,
12815,answers/kimi-k2.6-no-thinking/case-014-legacy.txt,0.0,0,0.0,0,case-014,2026-06-05T03:20:20+00:00,0.00097755,1029,kimi-k2.6,0.016892,4223,kimi-k2.6-no-thinking,2516,public/case-014/prompt_legacy.md,5f09191198944721d81d22840eb8d1d26f07b6ac8add806cab2dfef9c5fd1103,kimi,responses/kimi-k2.6-no-thinking/case-014-legacy.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,5a087f24-5020-45e2-866f-1c3fad75b9bb,2026-06-05T03:18:03+00:00,ok,stop,300,0.01786955,5252,legacy,137081,Memory Safety,hard,,
2056,answers/kimi-k2.6-no-thinking/case-015-diagnostic.txt,0.0,0,0.0,0,case-015,2026-06-05T03:18:29+00:00,0.0011238499999999998,1183,kimi-k2.6,0.002164,541,kimi-k2.6-no-thinking,3663,public/case-015/prompt_diagnostic.md,f4ee93633090707b3340ee048a1cd9c29849370062dafdfa25c31c23d9df8821,kimi,responses/kimi-k2.6-no-thinking/case-015-diagnostic.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,d297dad7-4d01-4224-b8ac-8383cc74a62b,2026-06-05T03:18:04+00:00,ok,stop,300,0.00328785,1724,diagnostic,24646,Register Type Safety,hard,,
3192,answers/kimi-k2.6-no-thinking/case-015-legacy.txt,0.0,0,0.0,0,case-015,2026-06-05T03:19:22+00:00,0.00075335,793,kimi-k2.6,0.003472,868,kimi-k2.6-no-thinking,1984,public/case-015/prompt_legacy.md,dc0fc1e91b61bdf915966f9cbe5ae652d8b1776a8af859d12e6cd23d52604af2,kimi,responses/kimi-k2.6-no-thinking/case-015-legacy.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,fba201f5-dc68-4b32-9be6-9191e4cfe854,2026-06-05T03:18:04+00:00,ok,stop,300,0.00422535,1661,legacy,78499,Register Type Safety,hard,,
19921,answers/kimi-k2.6-no-thinking/case-016-diagnostic.txt,0.0,0,0.0,0,case-016,2026-06-05T03:22:07+00:00,0.0017195,1810,kimi-k2.6,0.026724,6681,kimi-k2.6-no-thinking,5484,public/case-016/prompt_diagnostic.md,26bd47d73322ec44031e7eab349344e578529fd97883aba22a22f0b6717c829d,kimi,responses/kimi-k2.6-no-thinking/case-016-diagnostic.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,696520a2-c49c-4921-80d3-0f8e800a134e,2026-06-05T03:18:05+00:00,ok,stop,300,0.0284435,8491,diagnostic,242260,Resource Lifetime Safety,hard,,
19981,answers/kimi-k2.6-no-thinking/case-016-legacy.txt,0.0,0,0.0,0,case-016,2026-06-05T03:22:33+00:00,0.00126825,1335,kimi-k2.6,0.0267,6675,kimi-k2.6-no-thinking,3059,public/case-016/prompt_legacy.md,31d64bebee3b4c19aa2fe3161c2814daf2c593074fd789dc1ebc83723ed9f8a8,kimi,responses/kimi-k2.6-no-thinking/case-016-legacy.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,8c955dbb-af71-4047-82f3-b97ad29e9cc9,2026-06-05T03:18:04+00:00,ok,stop,300,0.02796825,8010,legacy,268493,Resource Lifetime Safety,hard,,
1601,answers/kimi-k2.6-no-thinking/case-017-diagnostic.txt,0.0,0,0.0,0,case-017,2026-06-05T03:18:28+00:00,0.0008265,870,kimi-k2.6,0.001692,423,kimi-k2.6-no-thinking,2781,public/case-017/prompt_diagnostic.md,675d45e8a367c50d949964d5e150f18c1e043733cbcf9e98094409311c602ad9,kimi,responses/kimi-k2.6-no-thinking/case-017-diagnostic.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,3ca92a76-9c0a-422b-b483-27209ee0a9e5,2026-06-05T03:18:06+00:00,ok,stop,300,0.0025185,1293,diagnostic,21173,Resource Lifetime Safety,hard,,
1524,answers/kimi-k2.6-no-thinking/case-017-legacy.txt,0.0,0,0.0,0,case-017,2026-06-05T03:18:30+00:00,0.0006136999999999999,646,kimi-k2.6,0.001584,396,kimi-k2.6-no-thinking,1745,public/case-017/prompt_legacy.md,7fc465b0f01c16b7f076395e6776f54156c97eb932b04d9dd1f878444e3ec702,kimi,responses/kimi-k2.6-no-thinking/case-017-legacy.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,a56c1e85-fe31-4117-a6a7-e140347eee82,2026-06-05T03:18:05+00:00,ok,stop,300,0.0021977,1042,legacy,24727,Resource Lifetime Safety,hard,,
2053,answers/kimi-k2.6-no-thinking/case-018-diagnostic.txt,0.0,0,0.0,0,case-018,2026-06-05T03:18:32+00:00,0.00079515,837,kimi-k2.6,0.002252,563,kimi-k2.6-no-thinking,2550,public/case-018/prompt_diagnostic.md,b2c0e6d8199078791c9358d84b560ed1081e0fd58d1a492ad2d0272f131fa115,kimi,responses/kimi-k2.6-no-thinking/case-018-diagnostic.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,b6e84a8d-c2c2-4504-a45d-972cdd6d5c29,2026-06-05T03:18:07+00:00,ok,stop,300,0.00304715,1400,diagnostic,25070,Resource Lifetime Safety,hard,,
1985,answers/kimi-k2.6-no-thinking/case-018-legacy.txt,0.0,0,0.0,0,case-018,2026-06-05T03:18:28+00:00,0.0006051499999999999,637,kimi-k2.6,0.002208,552,kimi-k2.6-no-thinking,1656,public/case-018/prompt_legacy.md,f85594106276b08f72d5a03ad0c0892a8771dbe55514dd329b7aff0246cc5b64,kimi,responses/kimi-k2.6-no-thinking/case-018-legacy.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,028a93b1-7afd-4155-91ec-d57bffe58c97,2026-06-05T03:18:06+00:00,ok,stop,300,0.00281315,1189,legacy,21534,Resource Lifetime Safety,hard,,
3851,answers/kimi-k2.6-no-thinking/case-019-diagnostic.txt,0.0,0,0.0,0,case-019,2026-06-05T03:18:51+00:00,0.00055765,587,kimi-k2.6,0.0044,1100,kimi-k2.6-no-thinking,2020,public/case-019/prompt_diagnostic.md,bc762d4843d61b1404dac4a4f4cffddeb5a6c6e29d1ad0933b5631140c8504bd,kimi,responses/kimi-k2.6-no-thinking/case-019-diagnostic.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,bae43e35-a09d-446d-828c-2c564a27b276,2026-06-05T03:18:08+00:00,ok,stop,300,0.00495765,1687,diagnostic,43641,Program Structure,hard,,
4538,answers/kimi-k2.6-no-thinking/case-019-legacy.txt,0.0,0,0.0,0,case-019,2026-06-05T03:18:46+00:00,0.00038094999999999996,401,kimi-k2.6,0.005152,1288,kimi-k2.6-no-thinking,1084,public/case-019/prompt_legacy.md,c56d2c6e4bb69291f472e6afb890014cb9c5bba47608e3e1c0192e7f6f0ff6aa,kimi,responses/kimi-k2.6-no-thinking/case-019-legacy.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,d5b17ef9-5163-4f91-90e6-8b2c89a0b333,2026-06-05T03:18:07+00:00,ok,stop,300,0.00553295,1689,legacy,39048,Program Structure,hard,,
13672,answers/kimi-k2.6-no-thinking/case-020-diagnostic.txt,0.0,0,0.0,0,case-020,2026-06-05T03:20:47+00:00,0.0013775,1450,kimi-k2.6,0.015344,3836,kimi-k2.6-no-thinking,4110,public/case-020/prompt_diagnostic.md,cb7344658f86bd080c64c73a9c8ee3095a7de5b045356c00872dce60afb5bfb8,kimi,responses/kimi-k2.6-no-thinking/case-020-diagnostic.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,f9e915d9-6d99-4df2-84ed-417f7aace21d,2026-06-05T03:18:12+00:00,ok,stop,300,0.0167215,5286,diagnostic,155630,Verifier Limit,hard,,
3085,answers/kimi-k2.6-no-thinking/case-020-legacy.txt,0.0,0,0.0,0,case-020,2026-06-05T03:18:48+00:00,0.00249755,2629,kimi-k2.6,0.003404,851,kimi-k2.6-no-thinking,6158,public/case-020/prompt_legacy.md,cecfa6936349490d4b7bd2b0131df3ba133333894cfcdcc4438f6f6f0196b689,kimi,responses/kimi-k2.6-no-thinking/case-020-legacy.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,f7624934-a14b-47bb-baa4-e293a25d9ce5,2026-06-05T03:18:11+00:00,ok,stop,300,0.00590155,3480,legacy,37158,Verifier Limit,hard,,
1739,answers/kimi-k2.6-thinking/case-001-diagnostic.txt,0.0,0,0.0,0,case-001,2026-06-05T03:41:08+00:00,0.0009215,970,kimi-k2.6,0.025396,6349,kimi-k2.6-thinking,3387,public/case-001/prompt_diagnostic.md,70fa73da88be6c0d0c8fc97fe892aca7a31514097f240a7d4ded815530dce3b0,kimi,responses/kimi-k2.6-thinking/case-001-diagnostic.json,24574,"{'parameter': 'thinking.type', 'value': 'enabled'}",0,f1416053-2f8b-42f5-904d-73a163f77e87,2026-06-05T03:36:46+00:00,ok,stop,300,0.026317499999999997,7319,diagnostic,262006,Call Type Safety,easy,,
1534,answers/kimi-k2.6-thinking/case-001-legacy.txt,0.0,0,0.0,0,case-001,2026-06-05T03:40:19+00:00,0.0005006499999999999,527,kimi-k2.6,0.034252,8563,kimi-k2.6-thinking,1470,public/case-001/prompt_legacy.md,a0e1ddcc93f0bbda0f2825039ffd053bcc68794492e83d423c6bece1a756de61,kimi,responses/kimi-k2.6-thinking/case-001-legacy.json,33479,"{'parameter': 'thinking.type', 'value': 'enabled'}",0,744dc935-dfb8-40de-918c-9eb9e06754c2,2026-06-05T03:36:46+00:00,ok,stop,300,0.034752649999999996,9090,legacy,213324,Call Type Safety,easy,,
1617,answers/kimi-k2.6-thinking/case-002-diagnostic.txt,0.0,0,0.0,0,case-002,2026-06-05T03:38:29+00:00,0.0014069500000000001,1481,kimi-k2.6,0.011156,2789,kimi-k2.6-thinking,5048,public/case-002/prompt_diagnostic.md,63788e59d8129296d6b2d78c878578b65f355ef76b449bf180000c418be58a88,kimi,responses/kimi-k2.6-thinking/case-002-diagnostic.json,9634,"{'parameter': 'thinking.type', 'value': 'enabled'}",0,0202765b-3f11-4b2e-9eae-ed59f57f89e3,2026-06-05T03:36:46+00:00,ok,stop,300,0.01256295,4270,diagnostic,103438,Resource Lifetime Safety,easy,,
1124,answers/kimi-k2.6-thinking/case-002-legacy.txt,0.0,0,0.0,0,case-002,2026-06-05T03:39:03+00:00,0.00085215,897,kimi-k2.6,0.014344,3586,kimi-k2.6-thinking,2521,public/case-002/prompt_legacy.md,b1009b27b63c85152af26046b06f483efc378f604fa60de5cb0fdda6b91ed858,kimi,responses/kimi-k2.6-thinking/case-002-legacy.json,13651,"{'parameter': 'thinking.type', 'value': 'enabled'}",0,1fa48ab3-8249-4111-81fc-bfb597ddcfa6,2026-06-05T03:36:46+00:00,ok,stop,300,0.01519615,4483,legacy,137251,Resource Lifetime Safety,easy,,
,answers/kimi-k2.6-thinking/case-003-diagnostic.txt,,,,,case-003,2026-06-05T03:42:05+00:00,,,kimi-k2.6,,,kimi-k2.6-thinking,2939,public/case-003/prompt_diagnostic.md,f0ae7f2740c6566909dcad09724c1c4e67495167ac5f9dff858044543f91e0e9,kimi,responses/kimi-k2.6-thinking/case-003-diagnostic.json,,"{'parameter': 'thinking.type', 'value': 'enabled'}",,8fec716e-477a-4014-9b16-8426e37272b1,2026-06-05T03:39:03+00:00,api_error,,300,,,diagnostic,181477,Register Type Safety,easy,error code: 520,520
,answers/kimi-k2.6-thinking/case-003-legacy.txt,,,,,case-003,2026-06-05T03:43:29+00:00,,,kimi-k2.6,,,kimi-k2.6-thinking,1266,public/case-003/prompt_legacy.md,ff79e3ce2090bf446fcac0650e4037fac5ac92314018b0ce73b4c838bf23c7cf,kimi,responses/kimi-k2.6-thinking/case-003-legacy.json,,"{'parameter': 'thinking.type', 'value': 'enabled'}",,db6c2d93-d806-4eae-b819-e964dfd5b997,2026-06-05T03:38:29+00:00,timeout,,300,,,legacy,300103,Register Type Safety,easy,timed out: The read operation timed out,
,answers/kimi-k2.6-thinking/case-004-diagnostic.txt,,,,,case-004,2026-06-05T03:46:08+00:00,,,kimi-k2.6,,,kimi-k2.6-thinking,3165,public/case-004/prompt_diagnostic.md,33497e233ec114611aeef413d62f647129d0e9e5486ab3c21781e79670499395,kimi,responses/kimi-k2.6-thinking/case-004-diagnostic.json,,"{'parameter': 'thinking.type', 'value': 'enabled'}",,25a7d4e6-dd48-4e50-981c-d5608b9e6ee5,2026-06-05T03:41:08+00:00,timeout,,300,,,diagnostic,300077,Register Type Safety,easy,timed out: The read operation timed out,
896,answers/kimi-k2.6-thinking/case-004-legacy.txt,0.0,0,0.0,0,case-004,2026-06-05T03:43:25+00:00,0.00050445,531,kimi-k2.6,0.028672,7168,kimi-k2.6-thinking,1415,public/case-004/prompt_legacy.md,5122475504cbe77965669ffc9de4273ee4a86feb8b73ecbb090ea008b68a08ae,kimi,responses/kimi-k2.6-thinking/case-004-legacy.json,28992,"{'parameter': 'thinking.type', 'value': 'enabled'}",0,562037c0-6f70-4ccc-a63a-4f7717e0c5a7,2026-06-05T03:40:19+00:00,ok,stop,300,0.02917645,7699,legacy,185587,Register Type Safety,easy,,
1276,answers/kimi-k2.6-thinking/case-005-diagnostic.txt,0.0,0,0.0,0,case-005,2026-06-05T03:44:18+00:00,0.000836,880,kimi-k2.6,0.005544,1386,kimi-k2.6-thinking,3103,public/case-005/prompt_diagnostic.md,799957463f3832353b191717439b9959634b01ce147029e024cd92ae8b255a93,kimi,responses/kimi-k2.6-thinking/case-005-diagnostic.json,4695,"{'parameter': 'thinking.type', 'value': 'enabled'}",0,af8b0962-c694-4c6f-9a48-01e180491766,2026-06-05T03:43:25+00:00,ok,stop,300,0.00638,2266,diagnostic,52822,Execution Context Safety,easy,,
1569,answers/kimi-k2.6-thinking/case-005-legacy.txt,0.0,0,0.0,0,case-005,2026-06-05T03:46:04+00:00,0.00047309999999999995,498,kimi-k2.6,0.028048,7012,kimi-k2.6-thinking,1399,public/case-005/prompt_legacy.md,09ecaba7e5e77a1dc6657b7ce0f5a2f8e64d1673f8b7b61af5daff8054d00e3f,kimi,responses/kimi-k2.6-thinking/case-005-legacy.json,27558,"{'parameter': 'thinking.type', 'value': 'enabled'}",0,35718d76-351b-4974-8cf5-cc13cadc77f6,2026-06-05T03:42:05+00:00,ok,stop,300,0.0285211,7510,legacy,239518,Execution Context Safety,easy,,
969,answers/kimi-k2.6-thinking/case-006-diagnostic.txt,0.0,0,0.0,0,case-006,2026-06-05T03:45:43+00:00,0.00053485,563,kimi-k2.6,0.00504,1260,kimi-k2.6-thinking,1849,public/case-006/prompt_diagnostic.md,0c351f7275500308d5dd7e77f65459b6d00560f51ba8d1d768a521650bb1de73,kimi,responses/kimi-k2.6-thinking/case-006-diagnostic.json,3896,"{'parameter': 'thinking.type', 'value': 'enabled'}",0,117731ef-5131-45ce-b229-6c7a11f1507f,2026-06-05T03:44:18+00:00,ok,stop,300,0.00557485,1823,diagnostic,85461,Policy,easy,,
1168,answers/kimi-k2.6-thinking/case-006-legacy.txt,0.0,0,0.0,0,case-006,2026-06-05T03:45:48+00:00,0.00037429999999999994,394,kimi-k2.6,0.015204,3801,kimi-k2.6-thinking,1056,public/case-006/prompt_legacy.md,120f6abe2c1570fcf1f340a5df8b99d8138acdc6e56cef9bda9d3f882cdbea64,kimi,responses/kimi-k2.6-thinking/case-006-legacy.json,13573,"{'parameter': 'thinking.type', 'value': 'enabled'}",0,3bedc0a1-0280-4385-94cf-ca19f72e409f,2026-06-05T03:43:29+00:00,ok,stop,300,0.0155783,4195,legacy,138303,Policy,easy,,
1287,answers/kimi-k2.6-thinking/case-007-diagnostic.txt,0.0,0,0.0,0,case-007,2026-06-05T03:48:32+00:00,0.0013072000000000001,1376,kimi-k2.6,0.02096,5240,kimi-k2.6-thinking,4340,public/case-007/prompt_diagnostic.md,d1d8d7dccaad3f83ecae6c603310091500168180bae26b21eb757e9dd3d1640d,kimi,responses/kimi-k2.6-thinking/case-007-diagnostic.json,18486,"{'parameter': 'thinking.type', 'value': 'enabled'}",0,43dc554c-c8f0-49b6-93f5-75541f18f142,2026-06-05T03:45:48+00:00,ok,stop,300,0.0222672,6616,diagnostic,164109,Memory Safety,medium,,
1354,answers/kimi-k2.6-thinking/case-007-legacy.txt,0.0,0,0.0,0,case-007,2026-06-05T03:48:33+00:00,0.00090345,951,kimi-k2.6,0.017976,4494,kimi-k2.6-thinking,2451,public/case-007/prompt_legacy.md,355b71d58706779cd79777d59818b81169ae16aba7b018cfa236b8e7b6e1cca7,kimi,responses/kimi-k2.6-thinking/case-007-legacy.json,16390,"{'parameter': 'thinking.type', 'value': 'enabled'}",0,12a92d70-d3b4-41ce-a2d7-dee10e5741a5,2026-06-05T03:45:43+00:00,ok,stop,300,0.01887945,5445,legacy,170029,Memory Safety,medium,,
1326,answers/kimi-k2.6-thinking/case-008-diagnostic.txt,0.0,0,0.0,0,case-008,2026-06-05T03:48:16+00:00,0.00114855,1209,kimi-k2.6,0.017632,4408,kimi-k2.6-thinking,3876,public/case-008/prompt_diagnostic.md,6473479527e9eaa1732d9224d382c7fc572786756d22aa3518774f108c567394,kimi,responses/kimi-k2.6-thinking/case-008-diagnostic.json,15084,"{'parameter': 'thinking.type', 'value': 'enabled'}",0,be114af8-bbbe-4146-84b0-02cf6b9dabb9,2026-06-05T03:46:08+00:00,ok,stop,300,0.01878055,5617,diagnostic,128257,Call Type Safety,medium,,
1191,answers/kimi-k2.6-thinking/case-008-legacy.txt,0.0,0,0.0,0,case-008,2026-06-05T03:47:34+00:00,0.00074575,785,kimi-k2.6,0.010624,2656,kimi-k2.6-thinking,1995,public/case-008/prompt_legacy.md,bb69e9d81c52b441a9ca18ed1387cdaf4d358455af3a7eb36dc706949cff365c,kimi,responses/kimi-k2.6-thinking/case-008-legacy.json,8556,"{'parameter': 'thinking.type', 'value': 'enabled'}",0,b38c1f15-c8f1-4f03-81b0-f2590a557216,2026-06-05T03:46:04+00:00,ok,stop,300,0.01136975,3441,legacy,90159,Call Type Safety,medium,,
,answers/kimi-k2.6-thinking/case-009-diagnostic.txt,,,,,case-009,2026-06-05T03:53:16+00:00,,,kimi-k2.6,,,kimi-k2.6-thinking,9539,public/case-009/prompt_diagnostic.md,b18a80e715b0997c1feba2b4b098abd71869a9fb867ace1b91abe52c1a1cab07,kimi,responses/kimi-k2.6-thinking/case-009-diagnostic.json,,"{'parameter': 'thinking.type', 'value': 'enabled'}",,89f8d23d-356a-4449-b561-06fc6c76e6f7,2026-06-05T03:48:16+00:00,timeout,,300,,,diagnostic,300083,Call Type Safety,medium,timed out: The read operation timed out,
,answers/kimi-k2.6-thinking/case-009-legacy.txt,,,,,case-009,2026-06-05T03:52:35+00:00,,,kimi-k2.6,,,kimi-k2.6-thinking,7630,public/case-009/prompt_legacy.md,cf955480f8f9d7c397454ba70a58615a32d27994e0f99c26d423ded383546618,kimi,responses/kimi-k2.6-thinking/case-009-legacy.json,,"{'parameter': 'thinking.type', 'value': 'enabled'}",,3c4cda35-3351-4077-bdd1-1b2a52facb92,2026-06-05T03:47:34+00:00,timeout,,300,,,legacy,300276,Call Type Safety,medium,timed out: The read operation timed out,
