repetition,mode,elapsed_ms,phase,service_ops,service_ops_per_sec,service_p50_ns,service_p95_ns,service_p99_ns,service_max_ns,service_slo_violations,parent_memory_current,service_memory_current,batch_memory_current,parent_high_events,parent_max_events,parent_oom_events,parent_oom_kills,service_refault_file,batch_refault_file,parent_pgscan_direct,parent_pgsteal_direct,service_psi_some_usec,service_psi_full_usec,batch_psi_some_usec,batch_psi_full_usec,service_cpu_usec,batch_cpu_usec,batch_pages,controller_authorized_pages,controller_pending_pages,controller_requested_pages,controller_reclaimed_pages,controller_failed_pages,controller_active_workers,controller_desired_workers,controller_wakeups,controller_sleeps,controller_claim_conflicts,pgscan_kswapd,pgsteal_kswapd,pgscan_direct,pgsteal_direct
0,userspace,49200,recovery,0,0,0,0,0,0,0,44992442368,24053731328,20863365120,0,0,0,0,0,0,0,0,0,0,0,0,1327490,51531,0,19823,0,19823,,0,0,4,1,4,0,0,0,0,0
0,userspace,49400,recovery,0,0,0,0,0,0,0,44910653440,24053731328,20804644864,0,0,0,0,0,0,0,0,0,0,0,0,1314635,48123,0,14831,0,14831,,0,1,4,1,3,0,0,0,0,0
0,userspace,49600,recovery,0,0,0,0,0,0,0,44849836032,24053731328,20733341696,0,0,0,0,0,0,0,0,0,0,0,0,1297369,49717,0,11119,0,11119,,0,0,4,1,5,0,0,0,0,0
0,userspace,49800,recovery,0,0,0,0,0,0,0,44803698688,24053731328,20701884416,0,0,0,0,0,0,0,0,0,0,0,0,1290940,44433,0,8303,0,8303,,0,2,4,1,2,0,0,0,0,0
0,userspace,50000,recovery,0,0,0,0,0,0,0,44768047104,24053731328,20672524288,0,0,0,0,0,0,0,0,0,0,0,0,1308192,46881,0,6127,0,6127,,0,0,4,1,6,0,0,0,0,0
0,userspace,50200,recovery,0,0,0,0,0,0,0,44742881280,24053731328,20655747072,0,0,0,0,0,0,0,0,0,0,0,0,1304395,45653,0,4591,0,4591,,0,0,4,1,4,0,0,0,0,0
0,userspace,50400,recovery,0,0,0,0,0,0,0,44724006912,24053731328,20643164160,0,0,0,0,0,0,0,0,0,0,0,0,1313073,45589,0,3439,0,3439,,0,0,4,1,4,0,0,0,0,0
0,userspace,50600,recovery,0,0,0,0,0,0,0,44709326848,24053731328,20628484096,0,0,0,0,0,0,0,0,0,0,0,0,1311822,47379,0,2543,0,2543,,0,0,4,1,4,0,0,0,0,0
0,userspace,50800,recovery,0,0,0,0,0,0,0,44698841088,24053731328,20620095488,0,0,0,0,0,0,0,0,0,0,0,0,1312466,45100,0,1903,0,1903,,0,0,4,1,4,0,0,0,0,0
0,userspace,51000,recovery,0,0,0,0,0,0,0,44690452480,24053731328,20613804032,0,0,0,0,0,0,0,0,0,0,0,0,1296864,47102,0,1391,0,1391,,0,0,4,1,4,0,0,0,0,0
0,userspace,51200,recovery,0,0,0,0,0,0,0,44684161024,24053731328,20609609728,0,0,0,0,0,0,0,0,0,0,0,0,1295560,46906,0,1007,0,1007,,0,0,4,1,4,0,0,0,0,0
0,userspace,51400,recovery,0,0,0,0,0,0,0,44679966720,24053731328,20605415424,0,0,0,0,0,0,0,0,0,0,0,0,1279668,46813,0,751,0,751,,0,0,4,1,4,0,0,0,0,0
0,userspace,51600,recovery,0,0,0,0,0,0,0,44675772416,24053731328,20603318272,0,0,0,0,0,0,0,0,0,0,0,0,1278315,46132,0,495,0,495,,0,0,4,1,4,0,0,0,0,0
0,userspace,51800,recovery,0,0,0,0,0,0,0,44673675264,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1311957,43948,0,367,0,367,,0,0,4,1,4,0,0,0,0,0
0,userspace,52000,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1315802,43356,0,0,0,0,,0,0,4,0,0,0,0,0,0,0
0,userspace,52200,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1307771,44618,0,0,0,0,,0,0,4,0,0,0,0,0,0,0
0,userspace,52400,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1305860,43739,0,0,0,0,,0,0,3,0,0,0,0,0,0,0
0,userspace,52600,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1317587,45075,0,0,0,0,,0,0,3,0,0,0,0,0,0,0
0,userspace,52800,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1292581,44338,0,0,0,0,,0,0,3,0,0,0,0,0,0,0
0,userspace,53000,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1297747,46226,0,0,0,0,,0,0,2,0,0,0,0,0,0,0
0,userspace,53200,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1325202,45998,0,0,0,0,,0,0,2,0,0,0,0,0,0,0
0,userspace,53400,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1308962,46624,0,0,0,0,,0,0,2,0,0,0,0,0,0,0
0,userspace,53600,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1307127,47773,0,0,0,0,,0,0,1,0,0,0,0,0,0,0
0,userspace,53800,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1316507,46520,0,0,0,0,,0,0,1,0,0,0,0,0,0,0
0,userspace,54000,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1295092,45068,0,0,0,0,,0,0,1,0,0,0,0,0,0,0
0,userspace,54200,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1283824,44143,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,54400,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1288979,44447,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,54600,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1297027,46924,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,54800,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1283955,45601,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,55000,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1289774,43473,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,55200,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1289769,44021,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,55400,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1317848,43085,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,55600,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1322349,42580,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,55800,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1319519,44845,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,56000,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1307869,46051,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,56200,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1318492,46177,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,56400,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1303613,46555,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,56600,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1280419,45238,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,56800,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1303673,47682,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,57000,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1300171,48415,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,57200,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1310868,50159,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,57400,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1318071,49205,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,57600,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1308984,48730,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,57800,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1289466,47599,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,58000,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1278108,48088,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,58200,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1300916,46742,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,58400,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1299813,47771,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,58600,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1307818,46182,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,58800,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1308140,47939,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,59000,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1305285,46484,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,59200,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1305659,46403,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,59400,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1311137,46952,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,59600,recovery,0,0,0,0,0,0,0,44671578112,24053731328,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,1285954,50318,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,59800,recovery,0,0,0,0,0,0,0,44662452224,24053198848,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,18533,49719,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,60000,recovery,0,0,0,0,0,0,0,44662452224,24053198848,20601221120,0,0,0,0,0,0,0,0,0,0,0,0,76,64429,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,200,idle,0,0,0,0,0,0,0,24080035840,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,3705780,53386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,400,idle,0,0,0,0,0,0,0,24080035840,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1280494,47921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,600,idle,0,0,0,0,0,0,0,24080035840,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1321881,50510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,800,idle,0,0,0,0,0,0,0,24080191488,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1262524,51937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,1000,idle,0,0,0,0,0,0,0,24080191488,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1257469,50097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,1200,idle,0,0,0,0,0,0,0,24080191488,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1260442,48589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,1400,idle,0,0,0,0,0,0,0,24080191488,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1369143,46283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,1600,idle,0,0,0,0,0,0,0,24080191488,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1317746,44906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,1800,idle,0,0,0,0,0,0,0,24080191488,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1322934,44963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,2000,idle,0,0,0,0,0,0,0,24080191488,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1329462,44946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,2200,idle,0,0,0,0,0,0,0,24080191488,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1334059,44844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,2400,idle,0,0,0,0,0,0,0,24080191488,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1398635,47544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,2600,idle,0,0,0,0,0,0,0,24080191488,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1328697,51449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,2800,idle,0,0,0,0,0,0,0,24080191488,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1321676,47612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,3000,idle,0,0,0,0,0,0,0,24080191488,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1279215,47114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,3200,idle,0,0,0,0,0,0,0,24080191488,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1274417,47770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,3400,idle,0,0,0,0,0,0,0,24080191488,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1333327,48441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,3600,idle,0,0,0,0,0,0,0,24080191488,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1283910,48755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,3800,idle,0,0,0,0,0,0,0,24080191488,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1282464,45300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,4000,idle,0,0,0,0,0,0,0,24080191488,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1298731,45707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,4200,idle,0,0,0,0,0,0,0,24080191488,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1302552,48427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,4400,idle,0,0,0,0,0,0,0,24080191488,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1308658,49658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,4600,idle,0,0,0,0,0,0,0,24080191488,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1284208,45618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,4800,idle,0,0,0,0,0,0,0,24080191488,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1275827,46811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,5000,idle,0,0,0,0,0,0,0,24080191488,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1275066,47360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,5200,idle,0,0,0,0,0,0,0,24080191488,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1278790,48700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,5400,idle,0,0,0,0,0,0,0,24080191488,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1296847,48005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,5600,idle,0,0,0,0,0,0,0,24080191488,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1364772,47855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,5800,idle,0,0,0,0,0,0,0,24080191488,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1311365,48523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,6000,idle,0,0,0,0,0,0,0,24080191488,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1290435,48111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,6200,idle,0,0,0,0,0,0,0,24080191488,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1285599,47644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,6400,idle,0,0,0,0,0,0,0,24080191488,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1389173,47267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,6600,idle,0,0,0,0,0,0,0,24080191488,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1330265,47423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,6800,idle,0,0,0,0,0,0,0,24080191488,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1313405,47016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,7000,idle,0,0,0,0,0,0,0,24080191488,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1318733,45365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,7200,idle,0,0,0,0,0,0,0,24080191488,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1311094,45592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,7400,idle,0,0,0,0,0,0,0,24080191488,24057532416,6811648,0,0,0,0,0,0,0,0,0,0,0,0,1377579,45788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,7600,steady,0,0,0,0,0,0,0,24301846528,24057511936,234352640,0,0,0,0,0,0,0,0,0,0,0,0,1325880,1603959,11342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,7800,steady,0,0,0,0,0,0,0,24878563328,24057511936,805302272,0,0,0,0,0,0,0,0,0,0,0,0,1239620,639251,114779,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,8000,steady,0,0,0,0,0,0,0,25218826240,24057511936,1145565184,0,0,0,0,0,0,0,0,0,0,0,0,1284685,342748,84108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,8200,steady,0,0,0,0,0,0,0,25487261696,24057511936,1414000640,0,0,0,0,0,0,0,0,0,0,0,0,1267373,287454,83631,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,8400,steady,0,0,0,0,0,0,0,25889914880,24057511936,1816653824,0,0,0,0,0,0,0,0,0,0,0,0,1328705,404065,83968,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,8600,steady,0,0,0,0,0,0,0,26292568064,24057511936,2219307008,0,0,0,0,0,0,0,0,0,0,0,0,1293317,402650,80924,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,8800,steady,0,0,0,0,0,0,0,26561003520,24057511936,2487742464,0,0,0,0,0,0,0,0,0,0,0,0,1268845,334195,86758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,9000,steady,0,0,0,0,0,0,0,26963656704,24057511936,2890395648,0,0,0,0,0,0,0,0,0,0,0,0,1236056,414823,83899,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,9200,steady,0,0,0,0,0,0,0,27232092160,24057511936,3158831104,0,0,0,0,0,0,0,0,0,0,0,0,1275731,300380,83929,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,9400,steady,0,0,0,0,0,0,0,27634745344,24057511936,3561484288,0,0,0,0,0,0,0,0,0,0,0,0,1271249,413815,83902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,9600,steady,0,0,0,0,0,0,0,27903180800,24057511936,3829919744,0,0,0,0,0,0,0,0,0,0,0,0,1247975,284350,83886,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,9800,steady,0,0,0,0,0,0,0,28306096128,24057511936,4232835072,0,0,0,0,0,0,0,0,0,0,0,0,1249796,385102,83896,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,10000,steady,0,0,0,0,0,0,0,28582920192,24057511936,4627099648,0,0,0,0,0,0,0,0,0,0,0,0,1262395,291858,83554,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,10200,steady,0,0,0,0,0,0,0,28977184768,24057511936,4903923712,0,0,0,0,0,0,0,0,0,0,0,0,1256644,434840,84180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,10400,steady,0,0,0,0,0,0,0,29379837952,24057511936,5306576896,0,0,0,0,0,0,0,0,0,0,0,0,1252171,421185,83901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,10600,steady,0,0,0,0,0,0,0,29648273408,24057511936,5575012352,0,0,0,0,0,0,0,0,0,0,0,0,1316555,311465,83955,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,10800,steady,0,0,0,0,0,0,0,30050926592,24057511936,5977665536,0,0,0,0,0,0,0,0,0,0,0,0,1280649,435125,83746,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,11000,steady,0,0,0,0,0,0,0,30319362048,24057511936,6246100992,0,0,0,0,0,0,0,0,0,0,0,0,1255261,309877,83825,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,11200,steady,0,0,0,0,0,0,0,30721970176,24057511936,6648754176,0,0,0,0,0,0,0,0,0,0,0,0,1244149,414763,84072,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,11400,steady,0,0,0,0,0,0,0,30990405632,24057511936,6917189632,0,0,0,0,0,0,0,0,0,0,0,0,1306706,301042,83867,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,11600,steady,0,0,0,0,0,0,0,31393058816,24057511936,7319842816,0,0,0,0,0,0,0,0,0,0,0,0,1277137,431310,83837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,11800,steady,0,0,0,0,0,0,0,31795712000,24057511936,7722496000,0,0,0,0,0,0,0,0,0,0,0,0,1270857,357361,82281,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,12000,steady,0,0,0,0,0,0,0,32064409600,24057511936,7991193600,0,0,0,0,0,0,0,0,0,0,0,0,1270995,355493,85464,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,12200,steady,0,0,0,0,0,0,0,32467062784,24057511936,8393846784,0,0,0,0,0,0,0,0,0,0,0,0,1289273,454347,83904,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,12400,steady,0,0,0,0,0,0,0,32735498240,24057511936,8662282240,0,0,0,0,0,0,0,0,0,0,0,0,1325175,305129,83987,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,12600,steady,0,0,0,0,0,0,0,33138151424,24057511936,9064935424,0,0,0,0,0,0,0,0,0,0,0,0,1267735,433783,83891,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,12800,steady,0,0,0,0,0,0,0,33406586880,24057511936,9333370880,0,0,0,0,0,0,0,0,0,0,0,0,1266929,280884,83887,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,13000,steady,0,0,0,0,0,0,0,33809240064,24057511936,9736024064,0,0,0,0,0,0,0,0,0,0,0,0,1269787,435988,83845,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,13200,steady,0,0,0,0,0,0,0,34077675520,24057511936,10004459520,0,0,0,0,0,0,0,0,0,0,0,0,1253318,306738,83916,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,13400,steady,0,0,0,0,0,0,0,34480328704,24057511936,10407112704,0,0,0,0,0,0,0,0,0,0,0,0,1286953,403076,84011,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,13600,steady,0,0,0,0,0,0,0,34882981888,24057511936,10809765888,0,0,0,0,0,0,0,0,0,0,0,0,1301039,388189,80759,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,13800,steady,0,0,0,0,0,0,0,35151417344,24057511936,11078201344,0,0,0,0,0,0,0,0,0,0,0,0,1235756,359282,86786,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,14000,steady,0,0,0,0,0,0,0,35554070528,24057511936,11480854528,0,0,0,0,0,0,0,0,0,0,0,0,1237299,404827,83929,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,14200,steady,0,0,0,0,0,0,0,35822505984,24057511936,11749289984,0,0,0,0,0,0,0,0,0,0,0,0,1256724,295141,83927,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,14400,steady,0,0,0,0,0,0,0,36225159168,24057511936,12151943168,0,0,0,0,0,0,0,0,0,0,0,0,1258105,453552,83708,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,14600,steady,0,0,0,0,0,0,0,36493594624,24057511936,12420378624,0,0,0,0,0,0,0,0,0,0,0,0,1230025,319820,83929,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf-fixed-1,14800,steady,0,0,0,0,0,0,0,36896247808,24057511936,12823031808,0,0,0,0,0,0,0,0,0,0,0,0,1233012,405946,83977,0,0,0,0,0,0,0,0,0,0,0,0,0,0
